0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0.671343858370699,0.32984656243956767,4.691581118455201,-0.36151079326468927,5.190011102351135,-2.244577016242299,-0.29680429391848717,1.4110372490637264,0.437203707660386,0.0621790203829505,0.32837609107927745,1.9105103649692399,1.424628593537967,-6.0263504330638895,-0.35043769392375923,4.845918389686381,-0.6283272264635219,-1.1207871585150704,0.7950543711985634,-0.5902837720345216,1.3385287730114115,-0.3340255292340978,-0.0817021101088502,4.1826667412792045,-0.1466107579948476,-0.6420413350415671,1.2755237839156808,2.2920648147984135,0.3477171312543389,-1.6315499294652558,-0.7333135428634465,-0.12654776863621273,1.0826318238226584,0.21590088530136353,0.34938033636379473,-0.1378639725514708,0.6881600378663331,-0.7908320372678862,-13.814454706928988,-0.26974714384955206,0.9729785609341348,0.08004845544201193,16.338484931140272,-0.03664516826660516,-0.22933820484267506,-1.170227645963724,-0.8000283975940197,0.1672168465200642,0.30235487862441546,0.0414196572638648,0.7079107645390518,1.194222387863228,1.1491738388195152,0.2411002497981649,1.758888200149111,1.9985192198444672,-0.13305077265991397,-0.30070528083132164,0.13373598124803457,0.2565610346052021,0.2385398220335596,1.7978256955641116,4.306872756301047,-0.7086642579067836,-1.0239756398464839,2.7264573753042556,2.545585965652384,-1.7015389974324124,-0.3440319286293681,-1.0787598768294524,-1.1580571866857505,-1.6747454972557034,1.8443461619692503,0.3750230789766056,-0.8981540467790341,-3.119527922394484,-0.19220368153673126,1.4082617117616174,6.099837359923846,-0.78393553409504,0.662093741551214,1.3692160282986314,-0.3305390263098917,-0.17274046882377597,-1.3417318981654938,1.1833985410206078,2.3641622257373154,-0.634968587895344,-1.6964835257917765,5.422396783092618,-0.4570811825213656,-2.1977394258029417,0.6016349288409685,-2.718995233756921,1.3979566627185456,-0.8884937625985112,-0.31218509619739754,0.09656208067092602,12.182106136508263,0.34462978756287127
0.6972747725020975,-0.6054222519012844,-5.0338510034489055,1.7646957417130111,-3.6703612650218895,4.181698996951739,7.048808508281535,-2.6997956058071138,-0.12409053165184579,0.8606531259765489,-1.0323159241988882,-2.383721535485024,-0.6171047203903195,7.00875270446546,1.317607880956355,-13.795776697084527,4.8362904806961415,-2.3785511288674828,-0.7855292928522188,0.6880331713840329,-0.8307487933285035,-1.0320743253588784,0.14339267209059775,-5.281099319788919,-0.39195334961439765,0.4335010851184455,-0.8050039144366808,-4.1140262960892,-1.2239723700355636,1.3443067316097155,0.7006652638278943,-1.0626950889625135,-0.6516739862553815,-0.8685151049773455,-0.14980122835115553,0.5141034887762953,-0.7209412737307743,1.0139679182801473,16.86080555928558,-1.2709299811378283,1.1685214549558678,-0.4017512415370143,-30.238643202247733,2.370449839119964,-0.11826397281261089,2.303267787338839,0.18837237172670848,-0.632003541783003,1.3646765105514977,0.1264389762681685,0.6920921454362263,0.09532643531044198,-0.8199196706173357,0.14747466512555646,-6.3727694656968215,0.7835337048004843,1.0219276380149416,-0.8963178329448835,-0.2406660876589875,-0.22886831059066937,-0.3365333155200167,-1.392364324143491,-4.327387719855305,1.3966101660634085,-1.7213523741457653,-1.078220652826335,-4.602767478397827,-2.1184016197386253,-0.356891809054002,2.034872448924504,1.0665882665203414,-0.8852754934172231,-0.7760926113642154,-4.05624092416478,-0.66047879120375,4.242726179305088,0.39437845265269283,0.8172204099874745,-5.530023170082928,-0.0765839603735453,-0.7628871616290215,-1.8144122201179542,-0.5554298097027555,0.9173327521099318,-1.5574507518774716,-0.518568192554262,0.23955455459820035,1.6553475492530243,0.8926802770324501,-6.279836454459281,-1.4192109333061032,-0.770999481202435,1.8563625102006418,-0.9249163763024112,-0.19840240323412336,-9.611042975496126,1.0928929053710956,-1.990337455638402,-13.195470491618867,-0.2866014505679703
1.3405159462766643,-0.399306740579534,1.2654921609017826,2.3225829778621154,-0.4419811264447266,1.105296542448592,-1.9461440672664772,0.09977540801548845,-1.3650394784565123,0.39625455199580895,1.109334207814231,-0.696997110068383,-3.355663716017377,-2.2296937131995143,-0.12138861805152847,4.295042395962905,-1.2640749359817005,2.582279543255726,0.1491725041138408,-1.5532201355943864,0.39938113985000384,1.2546794968399282,-1.0057617996746988,-0.052405428017860495,-2.4436838570248565,-0.8721135014300718,-3.4838342293297666,3.5869355503691898,0.10935528467548412,0.14620984889779803,-0.654133229084252,1.6725161946857279,-0.19437033098409676,0.6170244492305951,0.12879162483068238,1.7155232586578728,1.9974769779102755,0.3140726958900951,-8.602828135672384,-0.2369712706671752,-0.35222939382435314,-1.2649351018756354,11.531899538416194,0.35212599948251605,0.28673201183430014,0.3092799264365377,-1.1637397972776387,-2.6082361077702427,-1.047570496853032,-1.566710210530436,-0.397868079918471,1.4074409090291176,0.6071596387337057,-0.46931838258825237,3.115927966928555,1.1761869993653962,0.45118645797359475,0.40706321321550926,-0.32822582217079294,2.625330341047169,0.6496892988840901,0.5863912572354124,1.9074816045218301,0.657643709402262,0.9393324505025277,0.5180687383460856,-4.409620769771348,2.0175764721652816,0.26828277671415524,4.080299623331817,3.19390770092337,-4.306873483702657,-0.7844027589570703,-2.6243372729846888,-0.3289820424307816,-0.7657940409070143,0.968179322694623,0.044527962008603414,-0.5984066298230817,-1.5113961991451268,0.7157385246371593,-0.5410350293696247,0.05022972386120103,-0.2049569544417839,0.8501705589035518,2.692740913504735,-1.7290792096484477,4.201660682223911,-0.30315250811200306,4.983527726231473,-2.444302530600477,0.7033782937523396,-0.41772066592239926,0.6737645643000456,1.9786755938629625,1.9622363783238899,0.1555831006231935,-2.1944498445464657,6.283925539966584,1.7501574922433831
-0.596107307647827,-0.1729221258295619,0.6584283616537033,-1.3116846870036345,0.8684620873564106,0.4318021185448537,-0.18252044180600197,-3.0747520656878318,1.2909062038942072,0.058767630378372446,-2.6298014494182786,-0.8086780418702145,3.2515575333493776,-4.327172442555511,-0.1146669191092598,2.436867271375059,-1.0087103457047237,1.1873011717416218,-1.0665090446000496,-0.23787936015708025,1.2954097951533456,-0.20033953591708792,-0.12407514219812196,1.91324661412965,2.109619525655939,0.9656632972590947,-0.21420832849496138,-0.4175627624612602,-0.6466141636297558,-0.01945416659808581,-0.38858796117871486,-0.016711954308542245,-2.838926329988101,-0.48687767259271747,-0.7982270251727985,-1.9378735376692973,-1.4885421227190145,1.0508682541850012,5.182671975351562,-1.1176566735839484,0.5867179641834183,-0.011492655473905789,0.3925493195059913,-1.8253907058181154,0.0935752311049256,0.5709691936441074,-0.5428904995275053,3.9140846906434374,0.9642361989024621,0.10830209164633506,0.07954603713744858,-1.0248900263307819,-0.08626420833030875,-0.7915460913352873,-0.08280416449708076,0.993017431933757,-0.31361588174229404,0.9723916756819078,0.47071780368242705,-4.0363785160199575,-0.4308810510464289,-0.8585633945131095,-0.6123378545665797,0.49691601758298454,-0.7019695550698044,0.8528087670956852,-1.982464792259465,-3.0635920127853886,-1.1648352874636418,-0.9932531659075801,-0.47097009687895597,1.372525270030049,-2.1003496960209036,-2.2801988457874187,1.6445500346508664,-1.0436241390117897,-0.13423895273249578,-0.41633982773736566,-0.004049073630873605,-0.7259854123802006,0.852114197285343,-0.884519342617828,-1.2909162946059167,0.10433827136114736,-3.434036881917157,-1.0712651112882212,1.215411217929733,-2.1729475872664126,-1.5625959777143164,-2.517233386775362,-1.1300511012264878,0.5195809616965271,-0.35215316252754375,-1.5326895672159262,0.4037695850935351,0.6045470171091277,-1.2974647294417725,2.1621955300308513,-3.33170122424395,-0.7487553939853777
1.034692231423145,-2.5377538481775628,-2.389582563854117,-0.39537837227489264,0.1309441063405367,-4.113532113952562,-3.048806215966898,-0.17544215650822553,0.7354656717124343,0.5403981487405117,1.0367956707174475,1.9934428797819417,-0.6844435005071461,4.154193471331581,-1.205631127138086,3.3495957830276493,-1.2850180654853172,-1.024013886078584,0.9741163075398067,0.41435646121800884,0.7427916718492144,-0.9016893022469138,-0.6488388972136258,-2.8650419757421006,0.2612149084198651,0.47106288633140087,0.998888221280209,0.09630773218428669,0.7780157845729185,-0.7809717593738332,-0.018406239209114418,0.5266220365045462,1.1701026562354955,0.9617115328848085,-0.04102078052902821,-0.2213897026257891,0.5622829699429286,-0.2661863257216214,6.149707362527286,0.20246900892743938,1.019007110813474,-0.030566050373573277,-5.2204011044412315,-1.1024403213456193,0.03882344503126991,0.3583810543334751,0.15821365900618312,1.3096438517388804,-0.6218843086916012,-2.5345516079181514,0.5532751922149863,-1.4370557604259127,0.3034616050639137,-0.1891937740457528,-5.099508520316909,-1.4289820985071129,-0.7125240934591749,-0.1936853152882323,-1.0345368133352675,0.5701053066983419,-0.33497049985297117,-0.09917010592436619,-2.01949148464793,-1.677330409740705,-0.6111396683628996,-0.34797855255223925,-1.7777233700888722,-3.6087819191141026,-1.932257092340863,-2.021966998122115,1.8164647607483881,-2.982404790125143,2.4021081410354306,-1.5158466742516625,0.02528472260475062,1.140761809329826,0.8292208181562618,2.506705871123668,1.192971666791335,1.226890971404004,-0.7135316432904921,-0.8224861543132864,1.2474827252487004,0.8124991955711819,-1.8752816726711274,-0.764484115544374,-4.161802791001509,-1.6399178075656375,-0.6879888107576904,-3.8498057104796395,1.5020478299684243,-0.22962991785725456,-0.12526085210182664,-1.4522103258175656,0.29587744667097277,3.1799935617112847,-0.17113710745169775,0.978365727168199,-5.188505791477818,0.9079903363435343
1.113429191200321,0.6598037473426792,-3.8087501492315012,1.4749421793428326,2.7820108824580587,-2.637076992041607,-4.309890268589134,-2.5306604526402396,1.7108670568454505,-0.432614985353901,-1.0266960105111445,-2.2769297049332407,-0.5581446781531333,4.254465159043926,-0.9010423264973497,3.501436660830005,-2.321909441184169,-0.12990518156640693,0.3782928975691066,-0.699294820431359,0.297413071188513,0.0369461285656676,0.945557909491013,-3.660263662717752,-1.1307939304145809,0.4334586982647415,0.44618182876830875,-0.26965032361862806,1.5324154633028213,2.2998657789114936,-1.2632240462166122,-0.6605603387453142,-0.5071172579348674,1.4497217406300356,-0.6290601280608867,0.3704816701513474,-2.7089433422682574,-0.003227984742038101,5.208684007954827,0.9492512531433638,-1.6760664471425513,0.030132966876911207,-7.128529170055026,-1.7253309496808056,0.39461481693025974,-0.3801528825087121,0.6640411280566157,-0.8529396043331072,0.13040776990991437,-0.09822015949404264,0.615684295122939,-0.3516449494067273,0.07553497277041897,1.1492206238787512,10.099923369803335,0.9906132566242559,-0.9802552056621289,-0.6535166188076966,1.0943607317425967,-2.5809360900577256,-1.3770172510633294,0.07540295266988371,-5.315809566598189,-0.010062364005837815,2.494318603587268,0.9194314350814644,3.455532675818823,4.478697890264821,-0.004698894910148692,-1.1027171343568816,-1.9065477818477097,-3.2618725729493185,-1.7151744457156661,3.1805470020584448,0.31225954385264787,1.9959502116575905,-0.05423402653150336,1.1129880267386034,4.169762402521397,-0.04170566148708033,-0.1023187342937324,1.5540930719949873,0.14425430129979505,-0.8464122263199261,6.596650195036566,-3.7197910086730985,-0.893174448112216,-4.082292087627504,1.771620602242729,-5.929154933013308,0.7730583033380939,0.0055078906619516295,-0.43515975610626506,-1.1046558446065,0.2635908163607471,6.398795840283262,-1.459658969887274,-3.62964158349354,-4.933147866001178,2.2693233437640323
-1.1069141975309316,-0.5920290528737193,3.0774075199769633,1.7480015744406978,-1.1031001896206256,1.6815910823537539,-0.740850773341796,-0.6758308551254786,0.6781794268655024,-0.7690925731266826,-0.4729224320663958,1.6992875716432805,2.102060416512522,1.0508732899223046,1.188652118751776,3.1479763093051045,0.6125642449393219,1.099749666822236,-0.2837360079696638,0.41486098762427304,-0.3115240504938548,1.4549222963882231,0.1141641693565187,-0.17846743387695843,-0.4891498963760832,0.49812468832864804,-0.5677721924753656,-0.5942245307933409,0.2820090830570535,-1.4308503026260682,1.3814504804349643,0.734063128446078,-0.6230750208245905,-0.9746316607906611,-0.674811422542599,-1.3204648865588589,1.2792349695732121,0.6982194648041483,-7.088744669218694,0.8007268090583525,1.571409556834702,0.3385088393708778,11.50580729410643,1.0658806028882823,0.7180677957145093,-0.26890301206673883,-0.16399771687297507,2.062058426361192,-0.9825549772989511,0.4114891263932372,-0.40493110334379695,-0.022514338534038607,0.4807942404298943,-0.4699794825179688,4.903721789598589,2.014239614995339,-0.2766895964859079,0.10983688062158932,-1.0096166127886315,-0.608379599787344,1.1080900580993611,-1.6029898187903842,3.287598221602337,1.3427990813881696,-2.6985943598350977,3.0314501215319045,-1.6263166657205106,0.5554514075105588,-1.6355019067565681,0.01798651754402078,-1.213332123926445,-0.4806826090746975,1.5707321821219238,-2.292346220658015,0.1330454827659839,-0.5547729773343815,-0.6808728322276937,-1.2995646484068535,-0.751758307683778,-1.4218675302225174,-0.9004003111812244,-0.8266451783568023,1.703240036966933,-0.36855186540175466,1.6943318213712395,1.9096328133548572,-1.4865711415424485,-1.8295080863225992,0.7641471885625551,4.906793391761598,1.1517037753552237,0.1499590768372144,0.4065462545847894,2.996543972674891,-1.0352760219147277,3.3673886281038308,0.8555591970074099,-3.451652874408845,6.272243257963508,0.3283613184658263
-0.2868445218960499,0.17096092838637644,3.4413058050427563,1.1055936181744566,2.1114583424832216,0.1684356538395717,-0.1582081729054084,0.021366586845110055,0.05568705907709969,1.274297643073269,-1.0814231817311737,0.3061690734313172,-0.7664497094764793,-2.4798308835169722,-2.765764571777561,2.866984385807849,-0.07864321565479816,0.969268515061286,-0.7217852580083679,0.30716704285068136,-0.4733034962271217,-1.1232842961367313,-0.29295969595546717,3.714347065288745,1.1490731607619278,-0.726311735550782,-0.207615472694322,2.010974850347293,0.6952108320056077,0.09144063734856905,-1.9311990205119132,1.3526161949591236,-0.7924302388302836,1.1440538324081482,-0.31480160591700856,0.3878815924252635,-0.22109659047238872,0.3282478344085899,-7.734188855201544,0.18884506225209188,-2.0728842936932734,0.24881990634684462,13.060806757381451,0.8055474568521521,0.3115124795697055,-0.3555337428886772,-0.5636296950928923,-1.4000714300423855,1.2129437770826732,-0.4425819645027631,-0.30489192542418164,0.3546748285222403,-1.046262980910977,1.1921631837545787,1.1019649886312195,-0.8902644425979779,1.1670068333071733,-0.23351554080103934,0.42470209315975904,0.09057829722847945,-2.3006454914144636,0.4270212225003741,3.1708802456857783,1.7671164035082978,3.034782614968705,1.80608900759605,5.375415159206431,0.9747122822612777,-0.9223528982775735,1.0886335751999279,-1.7541259827358144,0.5291410262761228,-0.3837864175050956,3.1818211169315247,-0.23701456844111418,-2.322434486783217,-0.47924440295222387,-3.421289314519931,1.4767128521891186,0.6916211067221073,1.4851155082218577,2.457421418269323,0.3297873337878724,-1.1400194832692574,-1.0448794139786388,-0.45548606517692275,1.4385852907648613,0.286833146244038,-0.9676609456182735,2.684830040019183,0.24372894361776795,0.8018495878455497,-0.8083514352695232,-0.362604613015433,-0.5201676930683291,0.5676323828558526,0.41338733460355204,-0.5279516265619146,5.4675925577768325,-1.488529107209243
0.8543652149368419,-2.0385618515523043,2.1920842040261244,1.198706901252623,4.725728751831086,1.6846049274341024,0.4929774317533389,-0.2697522327040765,0.0631287783812664,-0.6424971914653396,0.09733013604972653,1.0974929635278803,0.709897076745259,-6.011038962010567,-0.0768443121136506,1.5586304062517857,0.8289507862487359,2.0371105195223493,-1.5666832585371286,-0.6232594624997752,2.2792399297011605,0.16575281579957366,0.47058479178668505,3.901208915680614,0.19081640771028446,1.1959348639995386,1.3152808622942675,3.1115332607176778,-0.4243620582635494,-1.3913483776866122,-0.23263152072455268,1.449155932901648,-0.5836972868480453,-0.548716140427469,-0.954766331023105,-0.8859996753136459,3.4113394636305174,0.20553452154443716,-11.880988373624959,0.25266072392648536,0.516370966087478,1.4439072536476647,8.236122685351827,-1.6771032068490856,-0.36002038553005594,-1.2380608575047576,-2.933806585888729,1.062802286474674,2.1393200024458947,-2.0234943524066127,-0.9233578358100446,0.6109852330840725,-0.32103153516160277,-0.15055539352985786,4.299423706288728,1.6146683474119392,0.012440442037625773,0.1045229550202426,1.6814322043136598,-0.7924908724714227,3.273760606759863,0.6911319629077346,1.520978616896062,1.8645783072745141,-1.5738521952923865,-1.492729998094066,-0.28380144167439286,-2.3315400715041843,-0.6736229762918287,-0.42769755712256946,-1.1307429800736366,-1.5821840423198914,-1.2261000500002033,-1.2740432240482578,0.6980665999368039,-2.3012615741712366,1.144032240865161,1.3278997020633452,4.059186648731506,-1.247956091252004,0.45057281985679437,0.7566924553780909,-0.607781946534449,0.10060299495295817,-3.1559740633676046,2.711138418068063,1.2971428364481954,-2.5081714261836727,-0.12921867093382153,2.0841595694057675,-0.9689449921888822,-0.498997489551389,-0.9255112747487415,-0.5291989134943977,0.32389043040159526,-1.0993097539883452,-0.7250195060621909,-1.8821656079039373,7.905219251630062,0.06396548145191717
0.7286658524884883,0.2985456042216044,-5.3894819947460295,-0.1705759652595285,-3.9068528353004766,-0.9113001898616363,-1.7876982873048788,0.18336727750667156,0.5601473322656694,0.09149828357808497,-0.25384758677246255,-0.14173984057643826,-0.9284562918310448,5.945291820184691,-0.035979703554860756,-0.9207685498553123,0.5790669525761543,1.8636965973429898,-0.2879562991978533,1.4289671216554378,-0.6057035533969042,0.49816724773950855,0.5644953425264432,-3.495825619364058,2.7236705273731863,0.5809878468188336,0.21608691580034398,1.5350750117645622,-0.7543908180529038,0.25432601992807924,-0.46317607873589606,0.31804357781611214,-1.4529487983648237,-4.1131488843906805,-0.5052351169024809,0.8643879984487327,-2.3935257415806257,3.1203923429816762,19.025263041683065,-0.07926713059477405,2.1672370740196922,1.1191140450459696,-14.776792285117553,-2.0064460067134355,0.16337576634643225,2.0540015017576825,-0.08881480745401904,-0.7656842488145142,0.7910799483486506,-0.20932530998036702,0.09994071226891921,1.9196411192157936,0.2211302566430479,0.024230074576826098,-2.166474185657108,-1.518366074183936,0.24837809782495568,1.5813537872714878,0.8400552923315969,-1.7299717808535509,-1.3799119964454731,-0.03504872832085731,-6.175709596438013,-0.9209653823146378,-0.29932374117851224,0.39311108132358624,-5.4182454399342195,-0.16332872052365385,1.179045829116094,-1.32985511349203,3.531734554250639,2.773098152964552,-1.0615124703967973,-4.011544914973339,1.6306683705487413,2.753578940065701,0.07118527531586956,0.20700308643283946,-2.772170606577843,0.7762998950486756,-0.7898460479841556,-2.6954826792734905,-0.049711891327457854,-0.47180877406066674,-0.09443190862152805,-3.0891959191559786,0.6788636059682616,-2.975244145145298,0.044903531065449885,-6.567729960105099,0.6382650649537225,-0.9479077288690984,-1.4450268264341493,1.6100185537969438,-0.3946709080549949,2.039926448644462,-1.3883270925907005,0.08946419403744679,-13.579866390993116,-1.7310750702201658
