0,1,2,3,4,5,6,7,8,9
0.37980052303303496,0.36461158672590405,-1.1136707233037737,0.04578832532104328,0.6365467813894171,0.7433698857087284,0.06285214996747335,0.3651735559220551,-1.0623590844854545,0.015227408595968717
-2.3166211468356566,-1.7326187143977718,1.5197612000964544,-2.12265595165197,0.8504090498210449,-0.680819811893445,-2.4767776308390026,0.3608943288062873,0.5948929253638382,-2.2280128333318596
0.07760104243562221,-0.4744752687324649,-0.5672449930144463,0.2322192364745866,0.4768423858230442,0.05570440224965767,-3.1246745824004654,0.09034836400582062,-1.6201969857043486,-0.4921600103888215
-2.9766547305804676,0.32750206839126683,0.05369040161496124,-0.535680010394787,-1.9230930514196811,0.3799662137760521,0.47904839141401223,-0.9935311097522325,-0.2744907445062691,2.151973035833002
0.8409022136929988,-0.3074794019882347,-0.31171471173642473,0.3345529969584337,-1.6215119667858129,1.1325500495300502,0.08030425107300065,-1.245830214876746,-0.5182113482110261,-0.1638081487051295
-0.8721462779773326,1.407045028785187,0.5755038073463411,-0.004094887368898424,2.0105501959080003,-2.053054581269681,1.4059870379715858,1.2163571901810104,0.0840432551794296,0.5265288087899505
-5.084449998250622,1.2549690209326037,-0.46589258774681946,-1.6488273660714081,-2.6700438332701624,0.0063275520932558615,1.5838979828143092,-1.2110970768343932,-0.5001291337223744,-0.10838258431133707
-1.8809899808444097,0.32212025744686723,-1.3442908697043103,-0.9625740800773146,-1.1868239155453677,-0.1624651541735629,-0.5638070829629795,-0.8818951320862042,-0.3377369906546994,0.5345998647109999
-0.5427312967783681,1.632258028816874,0.27375713387661155,-0.08608632690771495,4.451558263012427,-0.5823589469430127,-0.09294962156661696,2.1339769585166066,1.5314649664283275,1.5918178704483703
-1.1082026788621084,1.0743456483444795,-0.49649354509767984,-0.37133035960479605,-2.319177523132631,-0.7868558829527343,0.756393229101889,-1.0692519584357658,0.6613906044729737,1.5379967528592462
-0.1160435555967157,0.8718489347927659,1.0686672140983602,0.4359915595050843,0.07754693143222166,-1.1594964922774345,0.7649957997954132,0.13910058532627154,0.5234537178447829,1.0822202641409802
1.374245598656492,1.5429017075990767,0.5547676150811423,1.1748942714101724,1.6382067583392674,0.11602320054780202,3.380006593362352,0.6772051019898551,1.1900155488576432,2.260797090545096
1.1805359278819452,1.2182861211071485,2.253027404916127,0.1701883778651521,-2.3614988364990155,-2.7887891880304783,2.879896222512823,-1.9328052119651755,0.033727215875912514,1.176008661101219
-4.651648690206253,0.6892307445804118,0.34128016060328636,-2.4140349626521855,0.40611847428402004,-0.30817039876063923,3.5349993549153633,0.6106589144451513,0.5426161993251337,1.2423403800953423
1.7249721178278223,-0.17178868639521863,1.5315580785152083,0.07691284235719108,0.6302075526007497,-1.5047575812840384,1.0111749510635886,1.345597844257546,-1.1465327469199351,0.01435300235058623
1.6863590352654172,0.6173027640645475,0.22651138617244365,-0.45998646969103474,0.8932538029521823,-1.5409559329224272,2.220253779858232,0.6031001590999656,0.34763024936624537,0.8090664002027302
-0.14323006944931083,1.7100462638119283,-0.5288741155364719,-0.5851417119753465,-0.7420475146975514,1.753987363125574,1.29703179306573,-0.31556804371000424,-1.0142120386465903,1.0545946801850357
0.6900015099074718,0.830310428929387,-0.06249181704409472,-0.3344486872304853,1.947300651125264,0.7115890237390425,0.46979278423297754,0.3995721271592483,-1.0573345511541181,0.796820283632068
-3.069075439255076,0.5205680833961343,1.113052628242177,-2.079646642673969,-2.43916695053258,-0.5448373789651569,0.5755899102299318,-0.4860846863531395,-0.05089387360105834,1.3562068743706095
-2.812124921616095,0.18575740096172066,0.7009704863661219,-2.094202918047608,1.765639731513069,0.094378519080768,0.04300858530418489,0.9063316310388979,-1.7335732156387238,-0.31805137662726113
-0.11998334953552252,0.025807396524015445,-0.2557273777632915,1.1120669986508613,0.2614764971947829,0.254830031032292,0.026550508685225398,0.12703829347217183,-1.9146403715783034,1.369109036105542
0.5603302709263958,0.03169582171646778,0.7419952710407233,-0.009006963831559025,1.0693920061242097,-2.1741139083658867,-0.0029608221847547246,0.6516380015467366,-1.2981440452680124,-0.22962146659570432
-0.3002726007313267,1.194930382485837,0.5247144148876699,-0.5733720870529937,1.7098094224140663,-0.5185944773294537,0.4388184962517035,0.5157050395112577,0.49499957004149275,1.359289670074941
-0.11113741889294936,-0.3573453117477524,-1.8123079821837798,-1.4378240832332885,0.33287331575681595,2.8362987306159537,-0.5144218654257444,0.8825790558704938,0.4809198978526173,0.9745722501219374
2.791898891368862,1.0239316552525763,-0.5087901999131819,1.510897199347265,-0.1262513850321163,-1.0793665126341287,2.1449091545008785,0.05019036443466288,-1.1348402414021768,1.9446453448033953
0.27588050421786786,-1.5885599455651125,-0.35984415311351964,0.8995701433014569,-1.8950945132997685,0.5154623005445498,-3.344847019772083,-0.5615510608860866,0.2066915091932042,-1.8499414071954448
1.7324686104244653,0.4594920001205308,0.06719232226037407,0.6564412539385133,-3.240412077544418,-1.5932613630042236,-1.517668430244935,-1.5980396047767227,-1.364647802602949,0.28583758293071215
3.510548767829254,-1.119506236131405,1.6822512522690773,1.66516500143354,-1.0019581802267865,-1.2251304377394776,-2.9195726619536804,-0.2008795364056535,-0.04644977008083101,-1.5490933870479915
0.9284870494057236,0.42930704975319617,-0.9691812519743066,0.6851241894757479,-0.07064645448949756,1.9206576571391878,0.13653301164081938,-0.6212059688406121,-0.8387872947135205,1.123087593843138
0.28570084249160105,0.47764701292620326,0.344475624280749,-0.21915378711589223,0.7154118644836077,-1.755395892519763,-0.36174936220077253,-0.4378645780595032,0.3119838620351139,0.49208927826655074
-3.305112824045037,0.1981642751757152,0.2417845263168543,-1.8415623651522923,-0.18924655297736637,-1.8848445787028638,0.9174575044763659,-0.2166703288044638,-0.0734539560261272,0.9794857214735223
-0.2995304970062029,-0.6341553636625386,-1.103222066657801,0.35080545300557375,-2.3135445068917577,0.07561133068061254,-1.1366479671744498,-0.6650647151568679,-1.9429566565681766,-0.23252573025875545
-0.2436030319110252,0.2491687209838916,0.4571548419824492,-0.25541271654448666,4.267388894155657,0.29710125331640336,0.1377500932600026,2.397905388013634,-0.03164087033748927,-0.5588826471473585
1.538633814706411,-0.06133254776059265,-0.07176575505059124,0.6321318751695421,0.9249366581915002,0.21939214731308965,-0.7005699394429715,0.08367164920971892,0.8785950711016003,0.1762458067095667
-1.0358876091830909,0.4336726590224603,-0.28431615673223226,-1.1297253236421638,-3.084936600513381,-0.5076241155903858,-0.9601494336506184,-1.417230806292834,0.09615222982434883,-0.05613913447033819
0.447164712444775,1.0468649751792016,0.7525988802506706,0.06938291926429124,2.231999481419947,-1.6234548504700081,-0.1733689531391657,0.7809787387241212,-0.09251868723923279,0.2478127874037105
-1.524867343201747,0.6448878925231477,-0.8352931519500031,-0.8430312899018626,3.2455828954154673,1.2597120496245493,-0.3166832943128312,1.9780054209658584,-1.0489260418140292,1.1258411605566867
1.0629941468665607,-0.5279252341429727,0.19027585297692928,0.8810299928747475,0.6828218089711696,-1.9200734931842809,0.05872350847423968,0.3387421702623652,0.30931652117471914,0.24272821286154345
3.0030385002310505,-0.07355213879961865,0.7067252691929411,0.5502610230389458,-1.7525248649857426,-1.4584753722887052,-0.03569530058631916,0.04160489666196693,1.2977306114923843,0.022180002420089842
-0.6922677120986923,1.585068758280711,1.445371835539519,-0.3280682973672542,-0.4835376199305433,-2.6715594528907136,1.7250126073721685,-0.6871892280677596,0.8582512528766614,1.2343940672530533
0.8817141435913599,-0.16251198363910827,0.02945371488231554,1.244924252113166,1.9022303228313786,0.8542517839738574,-1.0798617655477256,0.8516377207530283,0.8771895498243786,-0.7412602899627351
-0.6120206428978606,-0.45304529924006065,0.4040737498053812,0.06301661283818603,1.144075294652012,-0.8447303224025424,-2.2046469068544363,-0.29272585260969164,1.623280327575223,0.012636643009584836
-0.7057637317031557,1.0476575430712607,-0.3710646256497676,-0.7151095703352831,0.43700859494912375,0.6856332963817777,-0.4409196275317362,-0.621281662600696,-1.6262204257855504,0.39182122269895425
-0.4754223803626233,-0.6114074575218191,-1.2259886891961251,0.19941287808251407,1.0274644251757137,1.771305212782916,-3.0805617026829446,0.37715607022734277,1.9001418779806991,1.3661038824217606
-0.22871336680067259,0.6035250595132062,0.32186303109275577,1.1297673931616525,2.002102170348013,0.2796325350690865,1.1230332023635905,0.6936222208745108,-0.41144802357163335,2.1401664201253476
-1.7357444878351882,0.8907625113216314,-0.2515791451139367,-0.562312789191988,-0.173329294990659,1.282615952229499,0.5017706812336218,0.2794219307312316,-0.5764902958959608,0.27783223349971375
0.7672740295821221,-1.4934171107389989,0.5161276214122958,-0.10277081081227796,0.16981625957286436,-1.2541657128931845,-2.8326823577257567,0.052516694662616034,0.6598510468775843,-0.5184771409237441
-1.2455025711903078,0.27424239469725753,-0.3945841348351228,-0.5059524304952158,-3.227891056986142,2.7709907414426977,-1.8989636087967598,-1.5578666570771693,-0.22304234545646454,-0.3888361830752312
-2.06080026344363,-0.1494571156634371,-0.7264717409125359,-1.1811861632442966,-3.380288630271428,1.72606074637626,0.12259238309499698,-1.895182710279857,0.14005333390807084,-0.3197302848190465
-0.5900168551954497,1.6148144256036652,-0.30430528253475214,-0.23400390528308365,0.3430577255402357,0.8034239402263993,0.665881413183401,-0.41073706820464223,0.5244729591157495,1.5929758977830033
-2.3628989688886275,0.9300058652254101,1.7299252753427046,-0.9974262014917565,-1.6306552047135614,-2.7063990818334247,1.2707800573567682,-2.0200343647156433,1.276666616403544,0.8578158273317262
0.6075494245014443,1.524948932764244,0.9236954534937759,0.04152098340380658,-1.717714672937096,-2.4661341154152963,2.0955365539776887,-0.8489471444827913,-1.8548629771097223,1.239460251985739
2.2993765145081695,-0.9150815528171564,-1.3859761360248684,0.38811690998897597,1.1332182374236237,0.9618723583673938,0.015996819949499516,1.2995935265548408,0.05285018404890594,-0.27916812469181196
-0.5989296067577385,-0.3167369380742262,-1.5620704332542203,0.6182533882280179,1.2865050170360364,0.47052192813474303,0.20903378053712265,0.6578180413939526,-0.8120551204935315,-0.5090291558894355
-0.06715080953375038,-1.5718239788841069,2.44734775206223,-0.09357197498798973,0.1696035739728362,-2.1935899767137474,-2.5715038211526915,0.6258090276332937,0.56419834396293,-1.694371595652087
-1.4653095598267742,-0.5994983374613758,-0.7720086530426339,-0.1768845585438792,-2.4583185896522415,2.2691602143280516,-0.3690237384223247,-1.4041971357660674,0.5534084753702924,-1.6371944596841574
-2.1974188906606935,0.3181474653577161,0.7683958922298155,-2.0033320810351554,-0.5545286277591363,-1.3124094397055885,-0.026668820557108768,-0.06201439760623683,0.17119644053792182,-1.5173663087226976
-0.6514431619686742,0.018710691209272073,-0.0024951517052429987,0.1191326763650421,0.09884058215650816,0.0373620809400141,1.7991771823911689,-0.1076377961738304,0.11425131969450546,-1.2594490712190713
0.6975996537698341,-1.0625034954926025,0.02688132100289121,-0.5031774184789828,1.3385386949584506,0.6159939525168019,-1.2116568114437267,0.3037442125277145,0.1441585671991776,-1.6511694958807048
0.9327486089126195,-0.8079983501000504,-0.14875544948774813,1.1316939512441302,-0.3389222724035534,0.25844650186239004,-3.4225497925859796,-0.6036929452369977,-1.5256739291794514,-0.6196114435537835
-0.19574844491128104,0.8291161967714135,0.9707771734881299,-0.5097651026752559,-2.143659716638739,0.9154620370123732,1.0585352827031622,-0.7355866556664702,1.2715686861007565,0.6179631408699063
-1.2313343794513072,-2.759702075495502,0.6847747226430445,-0.8169067274780963,-1.157780050085292,-1.8943906877522099,-4.108184042340511,-1.411925446122303,-1.3786788285779434,-2.4754604090493006
3.06213169051546,0.2719322070735665,-0.8546920609224155,0.819469712448675,-2.7513831319724034,2.5123459123539487,-0.540166927327508,-1.2680109375882036,-1.8619452778612278,-0.11367252814713263
0.6685418866344703,-0.620914792367834,-0.14111360519124944,0.46139115448168283,-0.3937034782017426,-0.16475240986533857,-1.218221900989841,0.7221914386782272,0.7983266472786185,-1.4478412702730337
-0.5054415146822715,0.03880658796739851,1.3428333830012067,-0.6566898568718113,1.0002661421115098,-2.6655280398497094,-0.4809676267477519,0.8114382235796908,-0.18797627460822144,0.7698244692070424
-0.252354887642373,-0.767134479778321,-0.07773339093361532,-0.6146338386034134,0.20039772291057442,0.15224280488841818,-0.3716119434659305,0.25740971376676003,1.4386767905870252,-0.694046988387679
0.40223337560590045,1.5755663581935595,-1.0924451364733665,0.46120336822232527,1.3268444774722021,2.604760123617515,2.8202684177790296,1.5388560570152239,1.1678767098413143,2.740578523175766
-1.7977508940471496,-0.07658874160045981,-1.156888771781889,-1.1102907043620245,-1.1897539962267873,1.6803245868174899,0.6343907232368278,-0.623639144595691,-0.5910631155903571,0.3799600416564226
-0.004784515037772816,0.5813479869363469,0.7190373031952316,-0.20887204582892452,0.7777654487304397,-1.8951658956353903,-0.6651956172703885,0.5709172972641307,0.43400550183808767,1.5754650001678554
-0.31881792251395313,-1.6521281878657335,0.09516896188566544,0.6568268810836234,0.2218172328635942,-0.10610232764553834,-1.2230147981590482,-0.4348349471679872,-0.22453241367360763,-2.1705541194256996
-1.598959745383483,0.4703021856602595,1.7674844245164136,-0.24209345400515034,1.749451802045925,-2.538932315981408,0.6815970500505542,1.3380158138485092,-1.2207240595168742,-0.43400488450813524
3.015225381855216,0.2520384637009224,0.5659099363782074,1.777872585194985,0.8227985853468647,-1.5012821618070025,-0.3017378658953778,-0.6767062275041248,-1.2669213708592146,0.25077549756780443
0.4584960895107773,1.1657684729064726,-0.8947667591524593,-0.5884571626091417,-1.2603241715294022,-0.40147257799809033,0.18019670897972942,-0.3078347809869973,0.08926164930847069,1.0896102746448428
-1.8073979511333227,-1.1542845825080688,0.09936452558959358,-1.279511629623881,-0.0937513750801148,0.03534285010252325,-1.6367881387806444,0.24797618511101016,0.11501838150546104,-1.8064744638087036
-0.9862571510471579,-0.16130790718414867,0.33708644326946857,0.08809066927135306,1.386396746815404,-0.8045616428095557,0.8651727080442219,0.8622803913741551,-0.9838458692676113,-0.8578139675342443
1.3147051295646512,-0.8189903172580676,0.4995027712695427,0.8957219937069809,-2.5266820947657673,0.714416358823456,-0.6011591110931969,-1.0686982595489152,-1.3263295189049888,-0.746206632292187
1.2254351510210533,0.7584639403526376,-1.1171283072670117,0.810761841994453,1.297089811903487,1.5809572179790692,-1.0514972443662776,1.29080027608985,1.1641054632917704,2.268101840125138
1.5548633725710113,-0.4288932336316674,-0.7843305265821048,1.4265785027981173,-0.4144580534891585,0.01407229161504231,1.104524490107504,0.1770594355657365,-1.5922618565909672,-2.00933122559819
1.6226230520024494,1.1707035274643751,-1.4284897841453241,1.1252227343866223,1.3403020069541292,0.11868421658508543,1.9725556344383184,0.6669703754142294,-0.14488236142835428,1.8949607707602247
-0.3105410903397075,2.3813368719125854,-1.3961605957227146,-0.7911238039220775,1.7941959568635437,2.6933405807902666,3.4109241093877034,0.7428889127286674,-0.5412532700981384,2.715726639641635
0.6381697057435352,0.6255042570306096,-1.180777050655083,0.7722214638960042,-1.5364617382238326,2.6259550995769203,0.7830052194411881,-0.28540859290435905,1.7252089798611685,-0.419687271832899
0.8370317754207997,1.082613642570114,0.42604650837859875,0.16134138570565415,-0.18496264788003033,1.240381291750527,0.5247020693490797,-0.5928319097997808,-0.2553324240907334,1.1293631255032315
