0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-2.8574398821910774,0.4797319696995189,-0.15393231071237828,-0.5653923330361835,0.23278733346938438,-2.0403850638855214,1.4666597407835889,1.8124512991306994,0.9631730979100263,-1.3556831323659893,-0.7507827620566455,-0.79050556713614,-0.9806586506069751,-0.9053302883510582,0.9806225811796855,-0.44955101628572175,-0.05291197943920612,-1.0054834829822343,-1.863986152792381,-0.3881692097748799
1.469618696364779,1.2048828004835754,0.18560574122828133,-0.14853145343586066,-1.613525102644808,0.1220051040496887,0.9074988465845772,0.5928926935229698,0.11877879009218012,-0.5933185391443504,-1.4592577490828758,-1.7761771050950932,-0.042256267982212714,0.6034401105448252,-1.4590219284029315,-0.8126576245707047,-1.483793470704665,0.9712202507214308,0.06593753796452244,0.9578418161301467
-0.5572762985809316,0.20906627856542045,-1.193568469331388,0.8766811835039228,-0.7522560496380931,-0.17266231960757222,1.0126730397981545,-0.5435643487181616,1.2462909951404872,-2.714642710069784,-1.1781774538975927,0.08729954493036442,-1.0561480432247639,-0.8482647675410463,-2.1605788237814196,2.1029922606286164,0.046521279161608316,-1.1047675305371467,0.47491646427554096,0.3106830425806799
1.4849090801974176,1.8625003065908696,1.5006046470983485,1.317909532785191,-2.2857364001647413,1.3194156289587704,-0.5038537716552433,-0.08602566229574023,0.3447869038632888,-0.03402165175818058,-0.8931951526814095,0.8202611526723455,1.2244518397140458,0.3900380215809169,0.17828567753707,-2.366131530813287,-1.0175612196862873,1.005569907799503,-3.284264669776529,-0.4779497198325149
-1.2743840118156042,-0.7547680738682893,-1.0717920827700587,-0.1671925816328838,-0.6657037262316925,-1.2072647426306944,0.11620116165347447,-0.7986150277476399,-1.6505121877880211,-0.012933780217266462,-0.5153505047759239,0.9812089165333823,0.15860455259723102,1.8121869887838464,-4.3066627650059885,0.8351965372621367,-2.2269702337341877,0.573485616785061,3.1287347630835227,0.18347454644778813
3.1560936537572077,-1.614593271882716,-0.7314834122354189,-1.554817486668534,0.4055907258936614,1.8778727365708452,-0.1559188901868603,0.36895271290510073,-0.10620599716177694,0.8917641531488831,2.229731524818152,-0.6813214277617899,1.1572185547265452,-1.0312523270383502,-0.48863203100904995,-2.0833130377316396,0.06086917735852975,-0.12612620912090686,-2.1253784768311004,-0.554587511414447
1.3614391267979897,0.2411268056201823,-1.6770715759638402,0.22765620316224297,-1.6323311790837463,0.2860982255419584,0.10916821620987822,-1.1717112468707225,-0.5066845861535926,2.9515577318856128,2.558593063702604,1.2086509268956214,-0.906887418085405,0.796621455900695,-4.205238587591283,0.2461751717989826,-1.6990384381269286,-0.03850176339010125,0.04912801311739939,0.27408339890989375
-0.2516452804244871,0.8447195124097723,1.707274899288076,1.464923857023545,-2.260929044928345,0.1913437141262158,-0.3520937293020241,-0.09992053577101728,0.23272458188571912,-3.052364772561969,-3.6525957209215316,1.9418120765665685,0.19348182035921324,0.13502594173870872,2.927967062998699,0.8821426752738382,1.4236114408541793,0.9562156432166659,1.5723188248119804,-0.7678947366584408
-0.741757261682758,-1.0021191782078018,1.0879382942072944,-1.1767621551537426,0.05904765705782892,-0.14780379009583128,-1.2453386673517166,-2.041096771401959,-1.5332210465440592,4.470529993900189,5.484638025982705,3.0380826289142724,0.24209074495547145,1.5764247817383457,2.1650027909541407,1.1180654653665378,0.08583909001866417,-0.12007175829840386,3.006490016246876,0.3950358935532638
0.09514793775041536,1.6231870955378158,0.3804613606198977,1.7736550312262824,-1.9089901383821448,-0.42779666847137293,0.2642604603615106,1.1520483932012018,0.414063569470959,-4.6736408984811755,-4.284283255851217,-1.0713057259667047,-0.7934408960730996,-1.3934059619713346,5.803409251043152,-0.7506758119688886,2.325310445972018,1.0623596925745884,-1.840730259494361,-0.4237925556199661
-0.402911365745353,-0.5246878974587116,-0.022873815389949172,-0.5552128109384812,1.9154385411077812,-0.41121132287224976,0.46013610416235934,0.7322735189104774,-0.9061148304268315,-1.4634638414730239,-1.3625750351489567,-1.8349067157857286,-2.6757082536624743,1.8053068210297007,2.739167993809897,-1.9257328547654389,1.1530162537813584,0.42966757336322364,-2.169693174419487,-0.1811692671051923
1.7073938416420358,-1.087380735951728,0.14607932507761978,0.9398801092400613,-0.3347490122656308,0.756879893465617,0.2511842521379668,1.1291643804629614,-0.5814326478357129,-7.899191338808306,-5.208783663118453,-1.210780350218483,-0.8453980515347761,2.4101345455088987,3.540848398090249,-1.1966899807595959,2.602265185623382,-0.524663734407619,-1.5026446634386121,-0.05504120127658259
-0.2261444630813245,0.46309719526123466,-0.9143024293689477,1.5761040683070475,-1.7342429746978667,0.004995389361702737,-0.23805237627152373,0.1213532425697768,-1.0529596568058934,-2.0205578486091773,-2.36203014374572,-0.5346596583427372,-1.2981609987020886,0.7794718666350263,0.6001508599365856,1.3039558476004722,0.023214888643650695,0.8753503616243616,2.8991993893252275,-0.35550379688129996
-3.589849201441278,-0.07534321088189473,0.8568263309178762,0.19251326155024795,-1.419398568255604,-2.7319599709805327,0.14742025189658417,-2.0969555471995074,-0.47230405491851907,1.489045561463901,1.797592750784984,2.984471881044703,0.7037338034826451,1.8912646202189853,4.082721467093806,0.1011787110638184,2.4330572133178414,-0.9395255816453275,1.0340352759472748,-0.3817845028928703
-0.21261469153102464,-1.3961420024399347,-0.16384382543989845,-0.40291221072028066,0.8953424464069548,-0.2362516654823359,-0.6493171226389791,0.1953541388524966,1.2456711267233556,-2.52260598831937,-0.36260629833045666,1.6680374017564275,-1.7477209894007306,-1.3974559282573618,-1.4797535309605336,1.2945129935124453,-0.9100554316677912,-0.8661087455261364,0.22255363796598812,-1.02330093771639
3.0084305038400383,-0.5695271545592988,1.8494903424035325,-0.17576641078079716,0.5635425138308744,2.4644658366670145,0.002325616356962226,-0.6233790992260207,0.9556990062998357,-4.1419636450144015,0.24484533771159292,0.9518345629336279,-0.9753371794605292,-1.8452263841111207,0.8455199560327962,-0.6032700969668017,-0.9925917281203852,0.4908268624089747,-1.3925333152775123,1.120411991515598
0.9732941757540021,1.3412592844349487,-0.9969306891718546,-1.0502446510124215,1.5712762437530328,0.36841396603384724,-0.45899993526519167,0.15898922832246984,1.0638160830552477,4.912564880697278,1.9514579102999825,0.26585680916624127,-0.8271130694823731,-0.8673463034892337,1.7730781589827103,-3.6936843808376154,1.7858655268206485,1.3247866027081758,-5.406485064832268,-0.35976786868309524
-2.6056063720791673,0.2808849959154333,0.36717244172335656,0.5913525946318684,-2.6123585815117627,-1.6830330480062272,-0.4893785840195595,-0.6871566739981199,-0.3817242919929611,0.0204980552122239,-1.2844812913531067,1.8894041627948772,-1.2614513824900686,0.5728923002575098,0.577411113724693,-1.8980894296516824,-0.2831919669455672,1.2533036469659313,-2.9144915206813673,-0.05296094899174634
-0.3642945446837812,0.4494496717849467,0.8560180176179013,1.168601603938069,-2.208528346197845,-0.7163624438123127,0.1485618002097625,0.08583251886155484,-1.0735790033950403,-1.0127501117941844,-0.613490132562853,-1.5031129093718882,0.26096570516183054,0.6524725348814244,-0.8000533682675154,-0.5335731866362949,-1.0402643277445398,0.7362034167273588,0.6581324433343015,-0.2569949665606142
-2.6575048502120118,1.3584887410358244,-1.510695444755831,-1.2069282533424488,1.058436515227335,-1.024743047504868,1.0050219205890123,0.2094206327628381,0.2823310141096045,4.427292249119091,1.3155700480646595,-1.826035822391647,-0.6018757975351068,-0.16649948270503692,0.862185711067349,-0.747201975530746,0.8914489996923669,0.997008905494513,-1.4884480152810609,-1.099518057105939
-4.9429863820340465,-0.596205074218526,-0.735076543503811,-2.1470985012443973,2.634046484545981,-2.8405961688414307,0.9505997848644081,-1.0723336111052522,-1.3292745675691522,6.162518471694478,5.305634107162571,1.6540252337269823,1.287987867582035,1.8311670994624611,0.05163438316907262,-1.4970953151903736,-0.6155148565147182,0.13056680030467802,-0.8388054247031624,1.1479531549182849
1.7696828488444265,0.6558689626113015,-0.5864617959548459,-0.311154948805665,-0.5595786474162869,0.9276842391623521,0.008609888717953255,-1.2704412033961316,0.22316814907128196,2.700095378652182,1.6348291877159178,1.9283349147917268,0.007982144842377407,-0.5252614391240265,-0.4595518072191505,0.5599607520437885,1.8814536081170103,-0.7330490013043807,1.1470212733481486,-0.4413601174743169
0.7697090703465986,0.5037332671049841,1.05173706147848,1.4014601889297122,-1.7503570008205467,-0.2528354971727036,0.6289465292900861,-1.0171489994508285,-0.7975621208386284,2.0983579219671373,0.24061785525686408,-0.06628642869487966,-0.5564685392135598,0.9552632190001262,1.1556167271610127,-1.9295772855040039,-0.293616840096435,-0.17451636750176552,-2.1985416495794268,0.4957673742266358
-1.4548755635303425,2.5393216007130115,-1.1881823845126065,-1.934295369559245,2.518197983897027,-1.4138502000447775,1.013594100387914,1.5742350423025295,-0.22839613603374367,2.7385159471624507,1.1995180807014312,-1.5652114033735305,0.15326686867967262,0.5003432962658402,-0.35440071742182566,-0.8361599788180314,-0.19022998612739914,0.19086794423741588,-1.4381996740934775,-0.5404107409115367
1.1182411235744605,1.0998899114248646,-0.6848283887417528,0.7182262130376207,-1.0707685493177035,1.2633464225495445,0.22418984519458374,0.820275129169181,0.985129425718572,-2.035026231602143,-1.3251226233459643,-1.1829968359338516,-1.5434797863867538,0.2694201792477663,0.37719135709168583,1.872367689907835,-0.007977614250388745,1.287609762948773,0.31180685237932726,0.3883758183687432
-3.0382599807989847,0.7722670928242267,-0.4840637695506898,0.815269793582623,-1.945552515200159,-1.7450340204430703,0.3534223419713557,-0.5123304578040018,-0.007542249840214141,1.036351673420117,-1.12873141190444,0.2447724322646458,-0.6009502197701323,-0.20026637638241476,-0.11612966435113148,0.7428463494611274,-1.0047133756796294,-1.3964980256032364,1.2209417915192478,0.9825572631969607
-0.19697232323817318,-0.26188104936393586,0.7813367521388097,-0.4212707043016044,0.49686968613990845,0.2312403232995218,-0.41600358784204233,-1.1997470421032757,2.087700319221296,2.3725141984165954,1.431793915837929,1.5140809027912543,0.29406713812784985,-1.5000664296558663,2.4698299782184154,-0.27385912345126795,0.6950743710560373,-0.6074664025747621,-2.6216762685600408,-0.21129457860875386
1.1938518715111854,1.19680728947463,1.2474464712671927,-1.2293821717953417,3.3740461324554314,0.5496296617608442,0.5560440990570823,0.22751689606877865,0.25034213469699146,2.812140139009682,2.5725951836628664,-0.13791448891312882,-0.5646573819775448,-2.0547692254783287,0.7536590303090839,-0.6051921635159109,-0.12490604711675131,-0.6315733270145392,-0.0183255918099321,-0.8125987751889422
0.9932461693539127,-0.5445819950421628,-0.711521002622186,1.3922707235764755,-2.168005868245114,0.7133428798307507,-1.148948344283651,0.6140660110851371,1.4902781140380754,-3.3362498110322814,-2.137826062080565,-1.1873611015983672,0.29057777001649604,-0.23452510574674607,-2.516245916610236,-0.08818753770586021,-1.1950246447875443,0.18232149480653947,-1.4829092220269249,1.5772643237461024
1.8398270273135133,0.9940947957260025,0.6325813760879002,0.5369619681817545,-1.8013450521829601,1.4190211434542777,-0.1872337831740916,-0.7193851070819197,0.3774411933150865,-2.553241237894683,-1.5494733744109916,1.888751949603632,0.4515242043959738,-1.4966461352827056,0.2293551947321087,0.8456210457431463,-0.05062020789585255,2.647628964127848,0.26294603369503544,0.5648626198770278
0.30006843916616543,0.12455127178063635,1.2729217668038404,1.1218726210998824,0.4959322913836423,-0.5585206753478622,-0.823120492647986,-0.7806203930241482,0.08096964762349207,-0.3657029637204672,0.03232814065779762,-0.48653215528666965,0.554742547997129,0.05713819125852047,1.7710610644630693,-0.12974217974578406,0.402036770978191,-1.455100807314794,-0.5770355016313244,-0.8588850450606796
-1.0572496991808908,1.3824235236168423,-1.157766059543387,0.8018593530403011,-1.1086141711989939,-0.9250657654877018,0.9889230602157488,0.5622961156437595,0.0342746934677736,-2.033448492542756,-2.3755159674216832,0.10466088666634957,-0.8450891621192564,-0.5395568641566073,-2.125642057591769,0.31931774559859555,-0.7910489639075358,-1.3025107386028427,0.3855210000168484,1.1715133806925855
-1.9599861468961373,-0.8385898227920456,0.7342128192868954,-2.2187285815881053,2.5605297371618363,-0.8010950683643137,-0.08959985676753748,0.9807647529270187,-1.0830045505728938,0.034494152541421005,0.9867467162114892,-2.9077839771860328,0.6360141636611678,0.8415307690569799,3.626701775618068,0.6015075289241729,1.886605918796883,1.4016015508982496,1.45844430958155,-1.5912045589235835
0.6310812328668022,0.7213296741050715,1.5609738437017842,-1.2939109266044915,1.066316294652754,0.174542683459748,-1.112029857799105,-1.287237098694171,0.28556901211744246,8.490273914537289,4.202254356408419,0.5958832735771958,0.08485401847413496,-0.35528160390089636,1.0507228162354638,-1.4392587568542758,-0.2809390508716153,-2.062893064545379,-2.718630863690514,-0.425447317067452
-0.5825516285869247,-1.0375359034396376,-0.6685572049277616,0.9388712727475755,-1.5296752631249413,-0.6277227644373736,0.12713894305372855,1.6995685160684608,0.9768742638844538,-4.890763519240206,-2.973213878196797,-1.4655739914630699,-0.03272906183760305,-0.9447327962717272,-0.2585664890487971,-0.09615290946495118,0.7854441973520631,-0.841271640808755,-1.4487664981787158,-0.9376083072377059
-0.1186050961312905,-1.2977906989931656,-1.782971487185359,0.1464415184296973,-1.1196297362319934,0.19248857513808748,-0.5826970534170882,-0.88087632251853,0.4730486640178172,-0.5855109626781531,0.40991824937785865,1.692564702850778,1.6288305723028875,-0.9466566869575712,-2.6945996638291576,-1.0950429012515914,-0.7076008259535531,1.1864656841298549,-1.48992770788349,-0.8404427283063362
0.7396914735517515,0.8857054374962166,0.6962476717080962,0.5555123755482066,-1.4461922289936284,0.7989994942762317,0.2232986374203731,0.0655195488288881,0.7537166172050435,-0.11942431062144832,-1.8109040095581663,0.8382212889565838,-0.1879832725951202,-1.4543087469502625,1.5533655168157077,1.3516701937200866,0.0291822657884747,-0.4918299939392643,0.7271826343516595,-1.6999174536100534
-1.4036923638705394,-1.068579080458851,-1.2658058536830972,2.3687906994783687,-2.479796982630529,-1.0934381965065987,0.873917168463801,0.6518907278752466,0.17956271013880196,-3.484584361906905,-2.667313042750416,-1.2555127069434953,0.7941565685760481,0.05858569827327488,-1.4950297908820551,1.343910550115746,0.7981366629468187,2.470203999105813,1.6831943263524127,0.36663503618940824
0.5514342185855302,0.06333848862774642,-1.8837138141665921,-0.4828146692053725,-1.0652916711721938,1.340998687731432,1.1487039551314344,0.1690011216098539,0.06544001188206905,2.5810359479638256,1.2257381814541255,-1.2017300754977576,-0.9061418786096991,0.16885006247981066,-4.6164364082894584,-1.2883831050950432,-2.211147269494549,-1.0633150701746956,-1.7251906401960972,1.2187615769415603
0.7899932056923742,-0.6090363360357594,-1.0607171785166127,-1.3258886468261306,1.4237919023929975,0.21214455360621187,-0.3049913757897406,1.0732696318382733,0.32800546219527943,-0.950403326891669,-0.7171161475280063,-3.1199926454685367,0.5856889414835776,-1.1682129435991717,-4.134686572812884,-0.28081166259388296,-2.2963967396521414,-0.4730719472165916,-0.7209558423149707,0.0502331108068897
-1.7880230478593024,-0.9489411715234796,0.3896700183355172,-1.2317598882243217,0.4388453106504494,-0.27177584664250004,0.9194531750374692,-1.6293055547051416,-1.687631055466108,4.632674070604123,3.816048126348816,2.61455228733774,-1.2284728838909391,0.8465621018986699,0.9307101669863147,-2.084338761969293,1.1251989668479192,-0.2169982251290006,-1.262105593965667,-0.7416913329867232
2.724124451159441,0.05470322924962855,2.268596593814704,-0.4715856851956034,-0.9539318369013519,1.3420059832027171,-0.14098489584783738,-0.6002279081235248,-0.8765634877002598,2.2753768772145575,0.7709366149866239,0.2841486358110234,1.0540311452900737,1.8289254047703836,4.429179995439287,-0.003989890251215414,0.5299827150867924,1.1534156337581967,0.6647977939276225,0.814934107037361
