0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
-0.16083585567403463,-0.7894367976327328,0.15809973957183682,0.4717733798578395,-0.2223485900555374,1.4657412864362653,-0.7481989306943133,0.9729957179725401,-0.7784266294004242,-0.6010277862077495,-0.06863259106840112,-0.44547547704509033,1.1394554188645285,-3.1782404412330236,-1.6498290493773036,-0.2824894118482104,0.10337923975353139,-0.10244971000125902,-1.4788268450503628,0.44263491274060857,0.0848734856102592,-0.9408180041413323,-0.2007204891822759,-3.924871442406066,-0.2646289483314165,0.47090731447336076,1.296507908656131,0.7663685276775796,-0.1359193630926558,0.8619780443005964,1.342384057092226,0.1952115982742363,-0.3868497891779472,3.3516655669594706,0.5751116675020198,3.1264497639128583,0.27022818820349326,-0.7458090163223193,-0.2280156767838766,-1.596609736772892,0.5596115509110798,0.039567027250731863,-1.965428713781234,-2.8300521934526897,1.1120841212154113,0.31321722494809395,0.3523574242161986,0.784782822597563,5.0837996664385035,-0.08679141500177351
1.6401272799637483,-0.6763769209991962,0.2519759907501212,-0.5054855085203149,1.5843734892909522,0.09893466432044952,-1.308042688715012,-2.7499331813220698,-1.951948147273592,1.4013722956781183,-1.473024533957623,-1.2945536887294167,1.5091378779267226,0.15595746571552563,1.6790732170851606,0.37627394855966734,-1.0079931379308957,0.425023526641559,-0.5154668746044587,-0.7007742694060206,-2.4142624678002957,-0.24430039641797546,0.5302955894763147,1.1329121443445827,0.6313786427760786,3.491786991454119,2.227631964544266,-0.7450241046239716,-0.5072283606930675,1.1313998164288765,2.309974618662935,0.7917551422268514,1.411533424481924,2.340128943043439,-0.17680321176241331,0.773807216992768,1.84422264626171,0.49520538098762945,-0.8216967872488764,-0.28067471690537,-0.4903657415527123,0.6160669762987941,0.23178576095916625,-3.3257682562520454,1.2637880312347627,-0.3929415565346811,-1.2049899291166866,0.9063551714168944,-1.2372049948393613,0.05778474478399763
-0.8917916464832579,-5.8666278627266975,0.07456238603115918,0.07803383713449506,0.6425038735619094,1.940257822740292,3.4646931927144897,4.713044440201151,1.368187228496564,-1.9016667568638808,-1.5832330773469452,0.30864420712865537,-0.3525829787954087,-1.766686819293126,-1.416233309969825,0.6394528539940656,1.1882690979027037,-0.7304844704378475,-0.5409122132446634,2.0860574475485683,0.1791578788405984,0.09633479946373479,0.05793053583530428,-2.2256507291770156,-0.46697261151623976,-1.0943928640625395,0.7401295865412607,-0.8946062696897235,0.6044047081038609,-1.1823753201063998,-1.2378531014971612,1.0466387022358943,-1.786725626201467,2.8744423648822632,-1.455340290301328,1.9689066658739545,-2.915971884560247,0.4228458476361089,-0.6312593338395529,-2.0361442236821437,-4.2907165036956725,-1.7920248672744095,-1.648762845742225,2.6031874499185768,2.801548235137342,2.057608062980293,3.2160182115749425,-0.32507966606310784,2.3786015078365974,-0.5618369463691928
-1.77379434958801,-2.624069709038339,0.9951250127157565,-1.077900327308613,0.6039504575561033,-0.038371206490272584,-0.23806720764706,-4.073045880556631,-0.9903628534743251,-0.2685806932963532,2.768859170731972,-0.9092496854233528,-1.2989581107629262,3.2815418875489444,-1.04336942331193,2.3567544621245897,0.5883153851926317,1.6415842507869194,2.0041531141283353,0.4970680513887112,0.7323886663642749,-0.8359649248301714,1.5134999542148209,-1.3970808001410189,0.5445205381626228,-1.9551467722909985,1.3897882552590668,-0.21405123279392338,0.04473811089487139,-2.482306389055074,0.671412565661331,-0.33527128921091487,-0.2781901130593909,-0.5850294359758909,-1.9000171231379919,-0.1602478984312573,0.8986158854816857,0.6537314659523227,-1.2773363786084815,-0.11106497919826126,1.6759973303099078,1.4761888902485247,2.025626333340526,-1.9195145034743186,-0.9397497585357816,-1.1971723968248602,0.4412849828946677,0.19618293975976342,3.3270965780082076,0.5496317192602231
0.6458876638289062,-0.8738450581432561,0.8049035561954109,-0.47566747407519827,-0.0372055948666458,-0.7781121964462921,2.211055833830701,-3.710245993708857,0.2743495811971377,-0.40226246099086893,-1.3094813698542056,-0.12535987135399304,1.5497276509322493,1.8289926045312312,-0.5548498187475913,1.198522330430511,0.5609103147886643,-1.4036796047419968,1.2015971573923128,-1.055973202183259,0.9158835232460204,0.11937502160280243,-0.17864742350176605,-1.285112204634481,-0.9454387976716268,-2.9555247201182984,-1.1767958223100992,-0.3928318731958023,1.2785478962032568,1.8144152205185826,1.4943598608087794,-1.1436868759087657,-0.7477882320203884,3.112211773166147,0.6443255819684403,1.8284750857297385,-0.8318104875564851,0.9218515758804031,-1.047119457016686,-2.146325348594944,4.072993462354669,-1.2804439179562677,0.6236292006389674,-0.1550288789490392,3.183131128472037,1.4440111459341252,1.8620030876504492,1.1346172508781516,0.5040681661026809,0.526841777273715
-0.12385359701591189,3.081882222381502,-0.18048327612774323,0.23472767823340285,-0.2963112094061911,0.12433422619459719,3.829795678909635,-1.7283414225721259,-0.5779677754024023,1.969820541641422,-1.4587273903779956,-0.189560230295187,-1.0834514306604093,-3.058706397725662,-2.675993637660588,-0.6681184180158733,2.2422810898757723,1.0232090607354698,0.5144944544011046,-0.8129651654303309,1.382260393962261,0.9869926157213263,-0.4169221745880074,-3.0017358654679187,-0.30271570372164186,-2.6843367098676096,-1.5337173303764895,-0.37568224600570915,0.7877006002202948,3.8012855711466913,-0.10705972442078439,0.334507612978574,-2.629548205583141,-0.6424935388018714,1.927135703526771,0.10701391042176374,-2.6936273207165984,-0.32227497803909627,-0.3832885489940746,0.3385950272547309,2.3292117101026477,-0.22708319423899112,-0.3980418957341476,1.1574228050592439,2.4761546844374163,-0.15047059298631416,-1.8349137350859768,-0.6360765058968553,3.8166843508158452,0.32027926138865637
-0.04675866064366779,-0.011846916509521905,-0.2082938094098629,0.3609854178003488,-0.019346110757433557,-1.0585048367463161,-1.608098469812625,4.0372631871771665,1.6382060523006405,-1.6124828847776207,-0.6391913460996976,-1.3073590777212742,0.12883225407248447,-0.6369170100062406,3.0383773896731596,-0.7590960820206534,-1.969086409831563,1.1068563461958147,0.8225921016019532,-0.3000134843060513,1.471448339207294,0.03203581523877761,0.29588859599741757,3.7057297732105057,0.31843882095487175,0.3706814408738402,0.5346163646590371,-0.7040579045739493,0.14904963273744784,-2.9766760141367192,-1.465087932761876,-0.005395863370495559,3.1293128787655964,-1.149661013399094,-2.070086928664142,-1.2670262659180007,3.1334445393643175,-0.20897276423632852,0.2349540509751513,0.4956647407687387,1.577119156746815,-0.32063448864187993,-0.9505402903972912,1.3556553305249184,0.8623223831765002,0.45069881798942607,2.9360750438336716,-0.09027681655953175,-3.7703004934482536,0.8044499866002335
-1.321656071560036,2.078354629058776,1.235709822375008,-0.769197281386202,-0.32320940570544404,-0.7664018838976964,-1.4664060668285102,4.119611469732254,-1.1453901202697179,-1.824182838542766,2.0724723359352493,0.09995935712147266,-0.8166998557483579,5.170693662880955,1.0929919305435027,1.0348365308861742,-0.4768853855377938,-0.7546671698445842,-1.287695607111239,1.1032996422421522,-1.145678016696269,-0.6807119017304906,0.422420524151913,0.19508418951019885,0.11048272625704715,2.0640828892283243,0.20631929307154914,-0.24461556612953875,-1.80640280222797,2.5955826380609652,-1.5281062817406181,-0.3820934810540729,1.086891498595485,0.7013549064657945,1.4070674188588443,-0.32497737049589703,1.5407911190824681,2.297569649727134,-2.4113778107452055,-1.0769134325072975,-1.9029194986374243,0.48421790506621604,1.30891536162514,2.4634539131860422,0.8348246746493921,-1.2963308137265526,2.3329283318255185,-0.8781067318442639,-0.5296231976118173,-1.5255353939353133
1.0340010212908126,2.7854625592991558,0.8825036315419477,-0.0816672694645271,1.4919665502631991,-0.9456212919428174,-2.819140184306127,0.8557160107001577,0.30098334838305985,-2.5476542515271707,-0.3613274227562169,1.9208085712373086,1.8834713808352492,0.3496644873045679,2.0718679004123746,-1.003903515018044,-1.8343506315487008,2.7381052357598463,2.5416241964634305,0.9460558041908864,-1.0977916142743056,0.10224149911968967,-0.2763028905288494,1.3567825059252574,1.236526416762175,0.30914880319071275,-0.4439068263242122,-0.07092796639444862,0.8449985245440821,0.19009343018478222,1.4532776624152228,2.030655490919563,2.6317887532977586,-2.4972815439143896,-0.5601489311110295,-0.8506288942184145,2.8663509126422864,-1.8527665265409667,-0.5261369599023483,0.6714717941984928,-3.5246675048636034,0.6827765349759214,0.7486529646974911,-1.5325765659639743,-0.7296043283918369,-0.6336339532410838,2.7569176053605466,1.111406166969938,-1.5433367609826507,0.27501075787318285
-1.0638453329911473,-2.887986148785716,0.5916020887461206,-0.8080020947795445,-0.2802050258128408,0.20626336982122442,-2.206597120088348,0.8669986265872849,-0.25321469525873636,-1.1306867533982756,0.47835802477147055,-0.8565213790912656,1.1546977645526537,4.3217495759412206,1.889213045868452,-0.43535705938466795,-0.5356236174155008,-0.2703158668794775,-1.5438671700900402,-0.07420337133438913,0.9440144523417459,0.32140634798918855,0.11581787909224052,2.1235935358044062,-0.0069192052962923686,3.9942410752211326,-0.6536631568118167,-0.30676823812717885,-0.2050287533741167,-3.033514688010653,1.5612573620378642,-1.0162825285719477,1.0257399294704315,-0.5890128536707073,-2.8201546054217976,0.106109907665921,0.7937780426245494,0.6047375160466475,2.2080334053509842,0.46508908334599763,2.2711316017954846,0.4275785689003258,1.7682482527577437,-2.4845932425099826,-2.6218276094883826,0.7247331502848938,1.2679891552170188,1.1419072648469304,-3.1654923192922624,-0.727633158417401
0.6559327488482478,1.0240279503244865,0.16795929672053592,-0.3066946546773111,1.1430067407821,0.04365195738360722,2.9253032650977917,9.03813121283222,1.7470817462936974,-0.5951137955614968,-3.6335440058940818,0.09153578299268177,-0.7956005552284557,-0.3396678010492343,-1.033829306391517,-0.15658306451972792,0.6062787781181327,1.0672580433904173,-3.171743138359979,0.23863114478699315,1.1794782504932955,0.31931482895453134,-0.37714742795101136,-3.330262028540715,-1.5423564768206939,3.232415599771373,0.986664502209884,-0.3624717889367879,1.0788164437895125,0.6264051708552392,-1.56202169186737,0.25767659811817095,-0.3355727101178181,0.572658378378419,0.9265798614410073,0.6315379901899136,-1.424509598643719,0.06543190283447159,-0.5791770837007554,0.11191436919444439,-2.065833442514365,-0.6970869769075269,0.2811799281257988,3.7087127382096634,0.8668240403701613,1.7088947512945722,0.6530192542550194,-1.4700788028726806,4.103704270917311,-1.7474701241086585
0.4280277581905658,1.3615107065647012,1.154200598990073,-0.4839926888141051,0.0067809426455448405,0.807828765455848,0.7434614010677562,1.6133696124088013,0.05930354804147699,-0.582636978764192,2.90336960297348,-0.9881225318628282,2.072891581735309,2.108698189089465,0.4565412082451598,0.9229126999244978,-0.09898475050073935,0.3207028748192555,-0.45035531379880095,1.1654320552190485,-0.9924892606645179,-0.350485249142671,1.0583425043658166,1.7586624788402665,1.3970395540317242,2.3703170498231234,-0.8476546520353491,1.423864438846708,0.5498380354878242,-3.2294809202403303,-0.9121337972818142,1.4232536874997463,1.5177248098425165,-4.0356254050928255,-1.4902621286571067,-3.007227206856131,0.37714076365640326,-0.012184629426337126,-1.4723473074937532,3.0368711124279146,-3.3778602246890053,1.0387252783402452,0.5495629428953125,0.07294100770453378,-4.985463247065818,-1.8555671452959885,-0.3249442972927233,0.6270069192477975,-2.118529163030254,0.6117989781137995
-0.45079418228339435,0.7557405196315621,0.0814936783501554,-0.25284395593988446,0.03523249986393748,1.0565981287971533,1.3789140137717513,7.02935963982968,1.095829081249117,-1.01923459018367,-1.6900462018492857,1.2509763453019014,-1.7252984910059816,-1.4998748530621169,-0.9821592424371356,-1.4495880896995452,0.8901730880137866,1.8998719706879974,-2.5287061558589885,0.7180948396493464,1.5730879859817377,-0.5836939751526287,-1.2439463563903073,-0.013783505326159181,-0.6773379018969042,2.838186250195071,-1.3286485847095566,1.437851994803386,2.353760743744915,0.2614517805714526,-0.738782399644099,2.0610687843873925,-2.3010407434473006,-0.06887214331905289,0.6407946676885847,-0.1203982158356949,-0.8096874095329711,-0.42579370732273203,0.7553594713936962,-0.07727820616851054,-3.213432280790538,0.07487969229375901,-0.7676046010493522,0.8166862951253968,-0.7837833984120519,1.1353447670532333,1.6908326581442452,-1.4498535552536547,-1.8066473302329389,-0.8735495203278908
-0.21185912840382104,3.22409176207904,-1.5862074975418103,-0.1782652769024033,-0.8721334150965278,-0.2421931550426486,0.9536910142103852,-0.2055725619590713,0.4686811161309649,-1.6653849596761643,-2.150558662080407,0.31368907134152996,-0.9395330929186022,-0.8578181126464725,0.5267388047554027,1.0358386136122388,0.05861881181509831,0.2517868846231064,1.2812924808291528,1.109901007977264,1.6021681380551618,-0.2884934167890193,-0.6237142372661235,-0.04073438836525353,-0.8915355361840168,-1.6442432247225218,-1.1730911176973942,-0.15768792855647037,0.18534629681995435,1.5216441071336515,-0.762878682602932,1.6703286097932377,-1.7675856656963929,-0.35661575119821903,1.3645040635810655,-0.6140021781535434,0.5379082070169162,0.7306553132484349,-0.9969163787266669,0.9011093911359057,-3.7141365935664155,-1.0963629119679699,-0.4367568289060067,3.7797465676600193,-0.572250253250043,1.5906842879351741,1.9348040514216147,-0.24551489088474002,-1.3524682913044699,1.1475796748878386
-1.3301756494997201,-3.405407904217979,0.8945237335602507,-0.7006868019998007,-0.9219721782319943,-0.2636297206907324,-0.4311007177236384,0.41281732020739925,-0.033404953107678104,4.724196976366314,-4.303326488154814,-0.5897809139481196,-1.85277296528086,5.691588399970279,3.656778896629745,-1.0067184998326424,-1.2211724073566452,-0.09025274677668703,1.1030719861413272,-1.5089126652264662,-1.3950442755096462,-0.6752615771853764,2.0715602659398424,3.947804344441488,0.5894487692971128,1.8014300926324616,1.2503114039666103,0.21701046765394902,-0.7732501192735505,-2.5762523211851716,-4.33157056092389,1.008789709567543,0.7349064572188224,-0.855591713456589,-2.087070189544782,-0.35030008642358446,1.7592993635716772,1.6127243699089353,0.7330850899749396,0.09030835314192187,-0.1856142833155134,-1.082533413799206,1.7711473343977944,6.418890150399027,-0.1935674080077269,3.902053737378303,-5.042862927754191,-2.5370125781063195,-3.712202463654851,2.107663181077499
1.5630851145279725,3.1261969298936507,0.8093063042963189,-0.19701070414126115,1.0386522986483775,0.008876757108251143,-1.6063489594842484,10.158090257239733,-1.5080954132001565,0.7766438927181034,-0.7364479661247374,-0.02418362630096416,-3.1753763327852416,0.5012084982523233,1.0647567125232265,-1.227190172955824,-0.6925486530752851,-0.051293927491699795,-0.6565235177025129,-0.09229871611133204,0.12740193612071646,-0.14294437917992836,-0.5225034049997133,3.3972500170153905,-0.09970824185661255,-0.424919708456738,-1.0812362405967106,-0.32456725997231106,0.028006176314290133,2.0424607025886066,-4.143111804101393,2.3041990068142106,1.3807811808448671,-2.4291602070958134,0.47775329194783056,-1.5460052071620598,0.4128741249197274,0.2821835398061712,1.937722179837824,1.76317253926148,-4.249794180704156,-0.5186341683284214,0.1469356574363955,7.545483840829646,-3.0370286188050106,1.3874600126112775,-0.634801445680499,-2.5391463147476943,-3.836572179848004,-0.8180563152941012
-0.9136657666448542,-1.5188330318156136,2.4992987689757125,1.1865761258249345,-0.18336898962488837,-0.3152127417310502,-3.2650283711579657,-2.913953458153025,-0.17787343661882038,0.8313796927812813,-6.063741739371112,1.9292641750212527,-0.08101143954005881,-0.376548895561312,2.079978480194848,-0.5375494199212681,-0.6231800508750093,-1.375790033582087,1.8250640721312,-0.6644133064027304,-1.8963547986201474,0.5376647551218121,2.1594237155585283,2.4864079380860384,0.41129202952684085,-0.21895360055798083,1.1105968358527716,-1.983322214805859,0.3549120279162663,-0.4740388707713579,-0.9035201433886827,0.04575658521385055,1.73682407286365,-0.6931976574353835,-1.2655763569980247,-1.0926505649621476,0.6905848039107978,0.556851814902449,-0.2179432577949703,1.257094894572847,3.0557842843508585,-2.5032465163426876,-1.4184667884319204,3.2229628993956543,-1.077371345587453,3.82847752542388,-0.9753225665294492,-0.36924114897275856,-4.719066742854305,0.7602381008732163
-0.366626259147919,-2.4055574690861397,0.47574218638614924,1.2842992831269426,0.21263019199546632,0.04471147315466147,0.6287984973257399,-4.885485292885519,0.4913247176433818,0.40088612311192784,-1.4789203197462104,0.09392567391320283,-0.9865026844407445,-1.87263676666441,0.2456870985159019,0.83231893308398,1.0244464165357972,-3.8027847634425695,0.9639878712013722,-1.1388559969860723,0.8361774608010315,-0.31817998666059694,0.4545953599397067,-0.4144533527752659,-0.04466893487088597,-1.9689361227676963,-2.4391910021508685,0.2358984616275777,0.4110047770395211,-0.5063226284173394,2.6175207656202826,0.25916980668815964,-1.6194118986629626,1.385074039600331,-0.24148108747067243,1.246092213404307,-2.2145647814397305,-0.5068489930862785,-1.9067211725774267,-0.3985708427240605,1.7128194193783641,-0.7440519439214833,-1.4882758645281138,-1.0149215247906496,0.0982189684937654,1.3970150802808299,-1.070528726411878,-1.2259550006884798,-0.5473895587200024,1.0705077004625099
